Job_name,last_update,job_salary,rate,currency,salary_info,Benefits
Trulia Senior DevOps Engineer Salaries,6/Sep/2016,"$156,008 - $171,703",/yr,(USD),"Senior DevOps Engineer salaries at Trulia can range from $156,008-$171,703. This estimate is based upon 1 Trulia Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,401K Plan,Stock Options,Equity Incentive Plan,Maternity & Paternity Leave,Fertility Assistance,Dependent Care,Adoption Assistance,Childcare,Vacation & Paid Time Off,Sick Days,Paid Holidays,Free Lunch or Snacks,Gym Membership,Pet Friendly Workplace"
CLEAR Senior DevOps Engineer Salaries,24/Feb/2021,"$176,458 - $190,279",/yr,(USD),"Senior DevOps Engineer salaries at CLEAR can range from $176,458-$190,279. This estimate is based upon 1 CLEAR Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Performance Bonus,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Free Lunch or Snacks,Company Social Events"
Source Infotech Senior DevOps Engineer Salaries,22/Jan/2021,"$145,376 - $157,729",/yr,(USD),"Senior DevOps Engineer salaries at Source Infotech can range from $145,376-$157,729. This estimate is based upon 1 Source Infotech Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Vertex (Pennsylvania) Senior DevOps Engineer Salaries,2/Apr/2020,"$104,163 - $113,346",/yr,(USD),"Senior DevOps Engineer salaries at Vertex (Pennsylvania) can range from $104,163-$113,346. This estimate is based upon 1 Vertex (Pennsylvania) Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Health Savings Account (HSA),Accidental Death & Dismemberment Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Employee Discount"
Boost Media Senior DevOps Engineer Salaries,6/Sep/2016,"$142,386 - $154,839",/yr,(USD),"Senior DevOps Engineer salaries at Boost Media can range from $142,386-$154,839. This estimate is based upon 1 Boost Media Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Datamatics Global Services Senior DevOps Engineer Salaries,2/Apr/2020,"$89,325 - $97,487",/yr,(USD),"Senior DevOps Engineer salaries at Datamatics Global Services can range from $89,325-$97,487. This estimate is based upon 1 Datamatics Global Services Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
BNSF Railway Senior DevOps Engineer Salaries,10/Aug/2020,"$122,854 - $134,182",/yr,(USD),"Senior DevOps Engineer salaries at BNSF Railway can range from $122,854-$134,182. This estimate is based upon 1 BNSF Railway Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Vision Insurance,Life Insurance,Disability Insurance,401K Plan,Vacation & Paid Time Off,Sick Days,Paid Holidays"
loanDepot Senior DevOps Engineer Salaries,3/Apr/2020,"$130,790 - $141,463",/yr,(USD),"Senior DevOps Engineer salaries at loanDepot can range from $130,790-$141,463. This estimate is based upon 1 loanDepot Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Life Insurance,Accidental Death & Dismemberment Insurance,401K Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount,Employee Assistance Program,Job Training,Professional Development"
SRA International Senior DevOps Engineer Salaries,6/Sep/2016,"$130,596 - $140,930",/yr,(USD),"Senior DevOps Engineer salaries at SRA International can range from $130,596-$140,930. This estimate is based upon 1 SRA International Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Life Insurance,401K Plan,Retirement Plan,Maternity & Paternity Leave,Work From Home,Vacation & Paid Time Off,Paid Holidays,Employee Discount,Legal Assistance,Professional Development,Tuition Assistance"
Expedite Technology Solutions Senior DevOps Engineer Salaries,15/Apr/2020,"$74,172 - $80,516",/yr,(USD),"Senior DevOps Engineer salaries at Expedite Technology Solutions can range from $74,172-$80,516. This estimate is based upon 1 Expedite Technology Solutions Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Noodle.ai Senior DevOps Engineer Salaries,11/Mar/2020,"$148,196 - $158,492",/yr,(USD),"Senior DevOps Engineer salaries at Noodle.ai can range from $148,196-$158,492. This estimate is based upon 1 Noodle.ai Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
"Infovision, Inc. Senior DevOps Engineer Salaries",6/Dec/2020,"$103,829 - $113,535",/yr,(USD),"Senior DevOps Engineer salaries at Infovision, Inc. can range from $103,829-$113,535. This estimate is based upon 1 Infovision, Inc. Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Infinite Campus Senior DevOps Engineer Salaries,1/Apr/2021,"$113,408 - $122,124",/yr,(USD),"Senior DevOps Engineer salaries at Infinite Campus can range from $113,408-$122,124. This estimate is based upon 1 Infinite Campus Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,401K Plan"
ForeSee (CA) Senior DevOps Engineer Salaries,15/Apr/2020,"$176,532 - $192,531",/yr,(USD),"Senior DevOps Engineer salaries at ForeSee (CA) can range from $176,532-$192,531. This estimate is based upon 1 ForeSee (CA) Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
None of Your Business Boutique Senior DevOps Engineer Salaries,2/Apr/2021,"$99,859 - $107,377",/yr,(USD),"Senior DevOps Engineer salaries at None of Your Business Boutique can range from $99,859-$107,377. This estimate is based upon 1 None of Your Business Boutique Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Chargeback Senior DevOps Engineer Salaries,19/Nov/2020,"$142,186 - $154,461",/yr,(USD),"Senior DevOps Engineer salaries at Chargeback can range from $142,186-$154,461. This estimate is based upon 1 Chargeback Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Nintendo of America Senior DevOps Engineer Salaries,24/Mar/2020,"$119,610 - $131,121",/yr,(USD),"Senior DevOps Engineer salaries at Nintendo of America can range from $119,610-$131,121. This estimate is based upon 1 Nintendo of America Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Retirement Plan,Performance Bonus,Maternity & Paternity Leave,Vacation & Paid Time Off,Sick Days,Paid Holidays,Employee Discount"
MICROS Systems Senior DevOps Engineer Salaries,6/Sep/2016,"$139,895 - $151,572",/yr,(USD),"Senior DevOps Engineer salaries at MICROS Systems can range from $139,895-$151,572. This estimate is based upon 1 MICROS Systems Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",
Xlysi Senior DevOps Engineer Salaries,9/Mar/2020,"$101,311 - $111,301",/yr,(USD),"Senior DevOps Engineer salaries at Xlysi can range from $101,311-$111,301. This estimate is based upon 1 Xlysi Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Jive Software Senior DevOps Engineer Salaries,6/Sep/2016,"$136,112 - $149,437",/yr,(USD),"Senior DevOps Engineer salaries at Jive Software can range from $136,112-$149,437. This estimate is based upon 1 Jive Software Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,401K Plan,Work From Home,Vacation & Paid Time Off,Paid Holidays,Free Lunch or Snacks"
Verticalmove Senior DevOps Engineer Hourly Pay,19/Mar/2015,$92 - $100,/hr,(USD),Senior DevOps Engineer salaries at Verticalmove can range from $92-$100. This estimate is based upon 1 Verticalmove Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.,Not found
Btree Solutions Senior DevOps Engineer Salaries,15/Apr/2020,"$112,526 - $121,569",/yr,(USD),"Senior DevOps Engineer salaries at Btree Solutions can range from $112,526-$121,569. This estimate is based upon 1 Btree Solutions Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
Radial Senior DevOps Engineer Salaries,2/Apr/2020,"$117,265 - $128,017",/yr,(USD),"Senior DevOps Engineer salaries at Radial can range from $117,265-$128,017. This estimate is based upon 1 Radial Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.","Health Insurance,Dental Insurance,Flexible Spending Account (FSA),Vision Insurance,Health Savings Account (HSA),Life Insurance,Supplemental Life Insurance,Disability Insurance,401K Plan,Vacation & Paid Time Off,Paid Holidays,Bereavement Leave,Job Training"
Lumos Labs Senior DevOps Engineer Salaries,14/Feb/2020,"$207,934 - $225,671",/yr,(USD),"Senior DevOps Engineer salaries at Lumos Labs can range from $207,934-$225,671. This estimate is based upon 1 Lumos Labs Senior DevOps Engineer salary report(s) provided by employees or estimated based upon statistical methods. See all Senior DevOps Engineer salaries to learn how this stacks up in the market.",Not found
